data/example_dataset/I0/01277.png,data/example_dataset/I45/01277.png,data/example_dataset/I90/01277.png,data/example_dataset/I135/01277.png,data/example_dataset/depth/01277.png,data/example_dataset/J/01277.png,data/example_dataset/t/01277.png,data/example_dataset/A/01277.png
data/example_dataset/I0/01278.png,data/example_dataset/I45/01278.png,data/example_dataset/I90/01278.png,data/example_dataset/I135/01278.png,data/example_dataset/depth/01278.png,data/example_dataset/J/01278.png,data/example_dataset/t/01278.png,data/example_dataset/A/01278.png
data/example_dataset/I0/01279.png,data/example_dataset/I45/01279.png,data/example_dataset/I90/01279.png,data/example_dataset/I135/01279.png,data/example_dataset/depth/01279.png,data/example_dataset/J/01279.png,data/example_dataset/t/01279.png,data/example_dataset/A/01279.png
data/example_dataset/I0/01280.png,data/example_dataset/I45/01280.png,data/example_dataset/I90/01280.png,data/example_dataset/I135/01280.png,data/example_dataset/depth/01280.png,data/example_dataset/J/01280.png,data/example_dataset/t/01280.png,data/example_dataset/A/01280.png
data/example_dataset/I0/01281.png,data/example_dataset/I45/01281.png,data/example_dataset/I90/01281.png,data/example_dataset/I135/01281.png,data/example_dataset/depth/01281.png,data/example_dataset/J/01281.png,data/example_dataset/t/01281.png,data/example_dataset/A/01281.png
data/example_dataset/I0/01282.png,data/example_dataset/I45/01282.png,data/example_dataset/I90/01282.png,data/example_dataset/I135/01282.png,data/example_dataset/depth/01282.png,data/example_dataset/J/01282.png,data/example_dataset/t/01282.png,data/example_dataset/A/01282.png
data/example_dataset/I0/01283.png,data/example_dataset/I45/01283.png,data/example_dataset/I90/01283.png,data/example_dataset/I135/01283.png,data/example_dataset/depth/01283.png,data/example_dataset/J/01283.png,data/example_dataset/t/01283.png,data/example_dataset/A/01283.png
data/example_dataset/I0/01284.png,data/example_dataset/I45/01284.png,data/example_dataset/I90/01284.png,data/example_dataset/I135/01284.png,data/example_dataset/depth/01284.png,data/example_dataset/J/01284.png,data/example_dataset/t/01284.png,data/example_dataset/A/01284.png
data/example_dataset/I0/01285.png,data/example_dataset/I45/01285.png,data/example_dataset/I90/01285.png,data/example_dataset/I135/01285.png,data/example_dataset/depth/01285.png,data/example_dataset/J/01285.png,data/example_dataset/t/01285.png,data/example_dataset/A/01285.png
data/example_dataset/I0/01286.png,data/example_dataset/I45/01286.png,data/example_dataset/I90/01286.png,data/example_dataset/I135/01286.png,data/example_dataset/depth/01286.png,data/example_dataset/J/01286.png,data/example_dataset/t/01286.png,data/example_dataset/A/01286.png
data/example_dataset/I0/01287.png,data/example_dataset/I45/01287.png,data/example_dataset/I90/01287.png,data/example_dataset/I135/01287.png,data/example_dataset/depth/01287.png,data/example_dataset/J/01287.png,data/example_dataset/t/01287.png,data/example_dataset/A/01287.png
data/example_dataset/I0/01288.png,data/example_dataset/I45/01288.png,data/example_dataset/I90/01288.png,data/example_dataset/I135/01288.png,data/example_dataset/depth/01288.png,data/example_dataset/J/01288.png,data/example_dataset/t/01288.png,data/example_dataset/A/01288.png
data/example_dataset/I0/01289.png,data/example_dataset/I45/01289.png,data/example_dataset/I90/01289.png,data/example_dataset/I135/01289.png,data/example_dataset/depth/01289.png,data/example_dataset/J/01289.png,data/example_dataset/t/01289.png,data/example_dataset/A/01289.png
data/example_dataset/I0/01290.png,data/example_dataset/I45/01290.png,data/example_dataset/I90/01290.png,data/example_dataset/I135/01290.png,data/example_dataset/depth/01290.png,data/example_dataset/J/01290.png,data/example_dataset/t/01290.png,data/example_dataset/A/01290.png
data/example_dataset/I0/01291.png,data/example_dataset/I45/01291.png,data/example_dataset/I90/01291.png,data/example_dataset/I135/01291.png,data/example_dataset/depth/01291.png,data/example_dataset/J/01291.png,data/example_dataset/t/01291.png,data/example_dataset/A/01291.png
data/example_dataset/I0/01292.png,data/example_dataset/I45/01292.png,data/example_dataset/I90/01292.png,data/example_dataset/I135/01292.png,data/example_dataset/depth/01292.png,data/example_dataset/J/01292.png,data/example_dataset/t/01292.png,data/example_dataset/A/01292.png
data/example_dataset/I0/01293.png,data/example_dataset/I45/01293.png,data/example_dataset/I90/01293.png,data/example_dataset/I135/01293.png,data/example_dataset/depth/01293.png,data/example_dataset/J/01293.png,data/example_dataset/t/01293.png,data/example_dataset/A/01293.png
data/example_dataset/I0/01294.png,data/example_dataset/I45/01294.png,data/example_dataset/I90/01294.png,data/example_dataset/I135/01294.png,data/example_dataset/depth/01294.png,data/example_dataset/J/01294.png,data/example_dataset/t/01294.png,data/example_dataset/A/01294.png
data/example_dataset/I0/01295.png,data/example_dataset/I45/01295.png,data/example_dataset/I90/01295.png,data/example_dataset/I135/01295.png,data/example_dataset/depth/01295.png,data/example_dataset/J/01295.png,data/example_dataset/t/01295.png,data/example_dataset/A/01295.png
data/example_dataset/I0/01296.png,data/example_dataset/I45/01296.png,data/example_dataset/I90/01296.png,data/example_dataset/I135/01296.png,data/example_dataset/depth/01296.png,data/example_dataset/J/01296.png,data/example_dataset/t/01296.png,data/example_dataset/A/01296.png
data/example_dataset/I0/01297.png,data/example_dataset/I45/01297.png,data/example_dataset/I90/01297.png,data/example_dataset/I135/01297.png,data/example_dataset/depth/01297.png,data/example_dataset/J/01297.png,data/example_dataset/t/01297.png,data/example_dataset/A/01297.png
data/example_dataset/I0/01298.png,data/example_dataset/I45/01298.png,data/example_dataset/I90/01298.png,data/example_dataset/I135/01298.png,data/example_dataset/depth/01298.png,data/example_dataset/J/01298.png,data/example_dataset/t/01298.png,data/example_dataset/A/01298.png
data/example_dataset/I0/01299.png,data/example_dataset/I45/01299.png,data/example_dataset/I90/01299.png,data/example_dataset/I135/01299.png,data/example_dataset/depth/01299.png,data/example_dataset/J/01299.png,data/example_dataset/t/01299.png,data/example_dataset/A/01299.png
data/example_dataset/I0/01300.png,data/example_dataset/I45/01300.png,data/example_dataset/I90/01300.png,data/example_dataset/I135/01300.png,data/example_dataset/depth/01300.png,data/example_dataset/J/01300.png,data/example_dataset/t/01300.png,data/example_dataset/A/01300.png
data/example_dataset/I0/01301.png,data/example_dataset/I45/01301.png,data/example_dataset/I90/01301.png,data/example_dataset/I135/01301.png,data/example_dataset/depth/01301.png,data/example_dataset/J/01301.png,data/example_dataset/t/01301.png,data/example_dataset/A/01301.png
data/example_dataset/I0/01302.png,data/example_dataset/I45/01302.png,data/example_dataset/I90/01302.png,data/example_dataset/I135/01302.png,data/example_dataset/depth/01302.png,data/example_dataset/J/01302.png,data/example_dataset/t/01302.png,data/example_dataset/A/01302.png
data/example_dataset/I0/01303.png,data/example_dataset/I45/01303.png,data/example_dataset/I90/01303.png,data/example_dataset/I135/01303.png,data/example_dataset/depth/01303.png,data/example_dataset/J/01303.png,data/example_dataset/t/01303.png,data/example_dataset/A/01303.png
data/example_dataset/I0/01304.png,data/example_dataset/I45/01304.png,data/example_dataset/I90/01304.png,data/example_dataset/I135/01304.png,data/example_dataset/depth/01304.png,data/example_dataset/J/01304.png,data/example_dataset/t/01304.png,data/example_dataset/A/01304.png
data/example_dataset/I0/01305.png,data/example_dataset/I45/01305.png,data/example_dataset/I90/01305.png,data/example_dataset/I135/01305.png,data/example_dataset/depth/01305.png,data/example_dataset/J/01305.png,data/example_dataset/t/01305.png,data/example_dataset/A/01305.png
data/example_dataset/I0/01306.png,data/example_dataset/I45/01306.png,data/example_dataset/I90/01306.png,data/example_dataset/I135/01306.png,data/example_dataset/depth/01306.png,data/example_dataset/J/01306.png,data/example_dataset/t/01306.png,data/example_dataset/A/01306.png
data/example_dataset/I0/01307.png,data/example_dataset/I45/01307.png,data/example_dataset/I90/01307.png,data/example_dataset/I135/01307.png,data/example_dataset/depth/01307.png,data/example_dataset/J/01307.png,data/example_dataset/t/01307.png,data/example_dataset/A/01307.png
data/example_dataset/I0/01308.png,data/example_dataset/I45/01308.png,data/example_dataset/I90/01308.png,data/example_dataset/I135/01308.png,data/example_dataset/depth/01308.png,data/example_dataset/J/01308.png,data/example_dataset/t/01308.png,data/example_dataset/A/01308.png
data/example_dataset/I0/01309.png,data/example_dataset/I45/01309.png,data/example_dataset/I90/01309.png,data/example_dataset/I135/01309.png,data/example_dataset/depth/01309.png,data/example_dataset/J/01309.png,data/example_dataset/t/01309.png,data/example_dataset/A/01309.png
data/example_dataset/I0/01310.png,data/example_dataset/I45/01310.png,data/example_dataset/I90/01310.png,data/example_dataset/I135/01310.png,data/example_dataset/depth/01310.png,data/example_dataset/J/01310.png,data/example_dataset/t/01310.png,data/example_dataset/A/01310.png
data/example_dataset/I0/01311.png,data/example_dataset/I45/01311.png,data/example_dataset/I90/01311.png,data/example_dataset/I135/01311.png,data/example_dataset/depth/01311.png,data/example_dataset/J/01311.png,data/example_dataset/t/01311.png,data/example_dataset/A/01311.png
data/example_dataset/I0/01312.png,data/example_dataset/I45/01312.png,data/example_dataset/I90/01312.png,data/example_dataset/I135/01312.png,data/example_dataset/depth/01312.png,data/example_dataset/J/01312.png,data/example_dataset/t/01312.png,data/example_dataset/A/01312.png
data/example_dataset/I0/01313.png,data/example_dataset/I45/01313.png,data/example_dataset/I90/01313.png,data/example_dataset/I135/01313.png,data/example_dataset/depth/01313.png,data/example_dataset/J/01313.png,data/example_dataset/t/01313.png,data/example_dataset/A/01313.png
data/example_dataset/I0/01314.png,data/example_dataset/I45/01314.png,data/example_dataset/I90/01314.png,data/example_dataset/I135/01314.png,data/example_dataset/depth/01314.png,data/example_dataset/J/01314.png,data/example_dataset/t/01314.png,data/example_dataset/A/01314.png
data/example_dataset/I0/01315.png,data/example_dataset/I45/01315.png,data/example_dataset/I90/01315.png,data/example_dataset/I135/01315.png,data/example_dataset/depth/01315.png,data/example_dataset/J/01315.png,data/example_dataset/t/01315.png,data/example_dataset/A/01315.png
